Timestamp,Total,StorageInit,DataDistr,ProgramInclusion,LocalQueue,LocalExecution,TotalExecution,DataRecollect
2023-06-07T23:33:49MSK,8.717841,0.344151,4.308887,1.006296,0.002726,1.021119,4.05058,0.014223
2023-06-07T23:34:12MSK,12.240462,1.867386,4.225895,0.384717,0.002082,1.013443,6.135501,0.01168
2023-06-07T23:34:34MSK,11.692916,1.548259,6.227553,1.894783,0.002696,1.021896,3.905307,0.011797
2023-06-07T23:34:51MSK,10.097014,0.652225,5.35513,0.182706,0.003017,1.021317,4.073465,0.016194
2023-06-07T23:35:07MSK,8.902042,0.636135,6.233551,0.156827,0.002484,1.152538,2.023744,0.008612
2023-06-07T23:35:25MSK,9.040034,0.866119,6.121309,1.028495,0.00214,1.012573,2.044248,0.008358
2023-06-07T23:35:51MSK,17.266813,0.856488,12.227973,0.03354,0.00264,1.01026,4.166729,0.015623
2023-06-07T23:36:17MSK,12.536793,0.233705,8.188721,0.011202,0.002284,0.969141,4.103517,0.01085
2023-06-07T23:36:30MSK,7.460995,1.099951,4.31608,0.421473,0.001843,1.005417,2.032156,0.012808
2023-06-07T23:36:49MSK,12.886205,0.413284,6.148859,0.972236,0.003202,1.017194,6.31359,0.010472
2023-06-07T23:37:05MSK,7.082382,0.933037,4.118847,0.656495,0.003037,1.023934,2.020806,0.009692
