Timestamp,Total,StorageInit,DataDistr,ProgramInclusion,LocalQueue,LocalExecution,TotalExecution,DataRecollect
2023-06-06T16:44:02MSK,11.960432,1.973223,4.095617,1.800301,0.00107,0.024651,5.890853,0.000739
2023-06-06T16:44:22MSK,11.598189,1.998499,7.880679,0.246987,0.001986,0.023863,1.718088,0.000923
2023-06-06T16:44:35MSK,6.723326,1.177762,2.044387,0.804949,0.002065,0.031271,3.500243,0.000934
2023-06-06T16:44:59MSK,7.847348,1.731134,3.871857,0.203108,0.002008,0.025045,2.243405,0.000952
2023-06-06T16:45:47MSK,12.675465,1.998375,6.596071,1.325524,0.002023,0.027427,4.080052,0.000967
2023-06-06T16:46:10MSK,12.568052,1.997982,6.510265,1.655283,0.001444,0.02787,4.059059,0.000746
2023-06-06T16:46:27MSK,8.101017,1.145679,4.113024,0.665827,0.001997,0.027654,2.841527,0.000787
2023-06-06T16:46:40MSK,9.8206,1.997954,5.477551,0.627569,0.002075,0.025235,2.344012,0.001083
2023-06-06T16:46:56MSK,9.762593,0.270241,5.799736,0.28521,0.001918,0.025382,3.691786,0.00083
2023-06-06T16:47:11MSK,10.181157,1.236821,6.90394,1.251881,0.002053,0.026254,2.039349,0.001047
