Timestamp,Total,StorageInit,DataDistr,ProgramInclusion,LocalQueue,LocalExecution,TotalExecution,DataRecollect
2023-06-07T23:17:14MSK,14.214844,1.998611,10.154428,0.03518,0.002002,1.747863,2.060021,0.001784
2023-06-07T23:17:31MSK,9.599657,0.221691,5.306201,0.536755,0.002179,1.757522,4.070298,0.001467
2023-06-07T23:17:50MSK,15.381185,1.997241,9.287977,0.937225,0.001993,1.750498,4.094525,0.001442
2023-06-07T23:19:18MSK,8.277798,1.998357,3.25008,0.8086,0.001977,1.758544,3.027592,0.001769
2023-06-07T23:19:29MSK,8.082157,1.272954,4.543844,0.238711,0.001734,1.876704,2.263796,0.001563
2023-06-07T23:19:44MSK,10.704314,0.541143,4.067671,1.459336,0.002873,1.774645,6.093955,0.001545
2023-06-07T23:19:58MSK,9.902891,1.752079,3.582826,0.715941,0.002104,1.78864,4.566494,0.001492
2023-06-07T23:20:20MSK,11.112612,1.998529,5.053972,0.416241,0.001823,1.859342,4.05827,0.001841
2023-06-07T23:20:35MSK,11.608747,1.715278,6.097547,0.280911,0.002412,1.84093,3.794441,0.001481
2023-06-07T23:20:51MSK,10.697999,0.148507,4.458737,1.639922,0.001883,1.758891,6.089218,0.001537
